,id,event_text,url,url_id,company,fiscal_year,fiscal_period,event_type,date,time,timezone
120,121,"May 4, 2021 ArcBest 1Q 2021 Earnings Conference Call",https://arcb.com/investor-relations/investor-calendar,32,ARCBEST,2021,Q1,Earnings Call,05/04/2021,NONE,NONE
121,122,"July 29, 2020 ArcBest 2Q 2020 Earnings Conference Call",https://arcb.com/investor-relations/investor-calendar,32,ARCBEST,2020,Q2,Earnings Call,07/29/2020,NONE,NONE
122,123,"May 5, 2020 ArcBest 1Q 2020 Earnings Conference Call",https://arcb.com/investor-relations/investor-calendar,32,ARCBEST,2020,Q1,Earnings Call,05/05/2020,NONE,NONE
123,124,"Oasis Midstream's 4Q 2020 Earnings Call Feb 25, 2021 11:30am - 12:30pm CST",https://oasismidstream.investorroom.com/events-presentations,33,OASIS MIDSTREAM,2020,Q4,Earnings Call,02/25/2021,12:30,CDT
124,125,"Oasis Midstream's 1Q 2020 Earnings Call May 18, 2020 11:00am - 12:00pm CDT",https://oasismidstream.investorroom.com/events-presentations,33,OASIS MIDSTREAM,2020,Q1,Earnings Call,05/18/2020,12:00,CDT
125,126,"Oasis Midstream's 4Q 2019 Earnings Call Feb 26, 2020 11:30am - 12:30pm CST",https://oasismidstream.investorroom.com/events-presentations,33,OASIS MIDSTREAM,2019,Q4,Earnings Call,02/26/2020,12:30,CDT
126,127,"Tuesday, October 27, 2020  4:15pm - 5:15pm EDT  Listen to the Webcast Zynex Q3 2020 Earnings Call",http://zynexmed.investorroom.com/presentations-events-and-webcasts,34,ZYNEX,2020,Q3,Earnings Call,10/27/2020,17:15,ET
127,128,"Tuesday, July 28, 2020  4:15pm - 5:15pm EDT  Listen to the Webcast Zynex Q2 2020 Earnings Call",http://zynexmed.investorroom.com/presentations-events-and-webcasts,34,ZYNEX,2020,Q2,Earnings Call,07/28/2020,17:15,ET
128,129,"Thursday, February 27, 2020  4:15pm MST  Listen to the Webcast Zynex 2019 Q4 and Full Year Earnings Call",http://zynexmed.investorroom.com/presentations-events-and-webcasts,34,ZYNEX,2019,Q4,Earnings Call,02/27/2020,16:15,MDT
129,130,"Wednesday, July 31, 2019  4:15pm - 5:15pm EDT  Listen to the Webcast Zynex Second Quarter 2019 Earnings Call",http://zynexmed.investorroom.com/presentations-events-and-webcasts,34,ZYNEX,2019,Q2,Earnings Call,07/31/2019,17:15,ET
130,131,06/02/2021 1:30 PM EDT	 Hess Corporation at the Alliance Bernstein 37th Annual Strategic Decisions Conference,https://investors.hess.com/Events-and-Webcasts,35,HESS CORPORATION,NONE,Y,Conference,06/02/2021,13:30,ET
131,132,06/02/2021 10:00 AM EDT	 Hess Corporation 2021 Annual Meeting of Stockholders,https://investors.hess.com/Events-and-Webcasts,35,HESS CORPORATION,2021,Y,Shareholder Meeting,06/02/2021,10:00,ET
132,133,"Wednesday 22nd & Thursday 23rd September, 2021 18th Annual Pan European Strategic Decisions Conference (SDC) LONDON",https://bernstein.dealogic.com/clientportal/Conferences/Conference?SelectedTab=10,37,NONE,2021,Y,Conference,09/21/2021,NONE,NONE
133,134,"August 9, 2021	 CD28 Seminar",https://bernstein.dealogic.com/clientportal/Conferences/Conference?SelectedTab=10,37,NONE,NONE,NONE,None/Other,08/09/2021,NONE,NONE
134,135,"AUGUST 12, 2021 02:00 PM PT Annual Meeting",https://ir.ea.com/calendar-and-events/default.aspx,38,NONE,NONE,Y,None/Other,08/12/2021,14:00,PDT
135,136,"Tuesday, July 27, 2021 11:00 AM ET Q2 Earnings Conference Call",http://ir.yourstatebank.com/Presentations,39,NONE,2021,Q2,Earnings Call,07/27/2021,11:00,ET
136,137,"Monday, May 3, 2021 11:00 AM ET Q1 Earnings Conference Call",http://ir.yourstatebank.com/Presentations,39,NONE,NONE,Q1,Earnings Call,05/03/2021,11:00,ET
137,138,"Feb 11, 2021	Selective to Speak at the Bank of America Securities 2021 Insurance Conference",https://www.selective.com/investors/reports-earnings-and-presentations/presentations,41,SELECTIVE,2021,NONE,Conference,02/11/2021,NONE,NONE
138,139,"Jan 29, 2021	Selective Insurance Group, Inc. 4th Quarter 2020 Conference Call",https://www.selective.com/investors/reports-earnings-and-presentations/presentations,41,SELECTIVE INSURANCE,2020,Q4,Earnings Call,01/29/2021,NONE,NONE
139,140,"Oct 29, 2020	Selective Insurance Group, Inc. 3rd Quarter 2020 Conference Call",https://www.selective.com/investors/reports-earnings-and-presentations/presentations,41,SELECTIVE INSURANCE GROUP,2020,Q3,Conference,10/29/2020,NONE,NONE
140,141,01.11.21 11:30 AM EST	 23rd Annual ICR XChange Conference,https://investors.guess.com/events-and-presentations/upcoming-events,42,ICR XCHANGE,NONE,Y,Conference,01/11/2021,11:30,ET
141,142,"10th Annual MedTools Conference – Answers Unlocked BOSTON / VIRTUAL|OCT 07, 2021",https://www.cowen.com/capabilities/conferences-events/,43,MEDTOOLS,NONE,Y,Conference,10/07/2021,NONE,NONE
142,143,"2nd Annual Health, Wellness & Beauty Summit VIRTUAL|SEP 13–14, 2021",https://www.cowen.com/capabilities/conferences-events/,43,NONE,2021,Y,None/Other,09/13/2021,NONE,NONE
143,144,"14th Annual Global Transportation & Sustainable Mobility Conference BOSTON / VIRTUAL|SEP 08–10, 2021",https://www.cowen.com/capabilities/conferences-events/,43,NONE,NONE,Y,Conference,09/08/2021,NONE,NONE
144,145,"Q1 2021 Aon plc Earnings Conference Call April 30, 2021 07:30 AM CST",https://ir.aon.com/about-aon/investor-relations/events-and-presentations/calendar-of-events/default.aspx,44,AON,2021,NONE,Earnings Call,04/30/2021,07:30,CDT
145,146,"Q4 2020 Aon plc Earnings Conference Call February 5, 2021 07:30 AM CST",https://ir.aon.com/about-aon/investor-relations/events-and-presentations/calendar-of-events/default.aspx,44,AON PLC,2020,Q4,Earnings Call,02/05/2021,07:30,CDT
146,147,"Jefferies Virtual Healthcare Conference  Tuesday, June 2, 2020  11:00am EDT Listen to the Webcast",https://investors.varian.com/presentations,45,JEFFERIES,NONE,NONE,Conference,06/02/2020,11:00,ET
147,148,"William Blair 41st Annual Growth Stock Conference Jun 1, 2021 at 5:00 PM EDT Click here for webcast",https://investor.fleetcor.com/presentations?c=236217&p=irol-presentations,46,WILLIAM BLAIR,NONE,Y,Conference,06/01/2021,17:00,ET
148,149,"Q1 2021 FLEETCOR Technologies, Inc Earnings Conference Call May 5, 2021 at 5:30 PM EDT Click here for webcast",https://investor.fleetcor.com/presentations?c=236217&p=irol-presentations,46,"FLEETCOR TECHNOLOGIES, INC",2021,Q1,Earnings Call,05/05/2021,17:30,ET
149,150,"Evercore ISI Payments & Fintech Innovators Forum Mar 4, 2021 at 9:30 AM EST Click here for webcast",https://investor.fleetcor.com/presentations?c=236217&p=irol-presentations,46,EVERCORE,NONE,NONE,None/Other,03/04/2021,09:30,ET
150,151,"June 29, 2021 4:30 PM EDT	 Iovance Biotherapeutics Update Call",https://ir.iovance.com/investor-calendar,48,IOVANCE BIOTHERAPEUTICS,NONE,NONE,Earnings Call,06/29/2021,16:30,ET
151,152,"June 17, 2021 2:00 PM EDT	 JMP Securities Life Sciences Conference",https://ir.iovance.com/investor-calendar,48,JMP SECURITIES,NONE,NONE,Conference,06/17/2021,14:00,ET
152,153,"June 09, 2021 5:30 PM EDT	 Goldman Sachs 42nd Annual Global Healthcare Conference",https://ir.iovance.com/investor-calendar,48,GOLDMAN SACHS,NONE,Y,Conference,06/09/2021,17:30,ET
153,154,"June 01, 2021 3:30 PM EDT	 Jefferies Virtual Healthcare Conference",https://ir.iovance.com/investor-calendar,48,JEFFERIES,NONE,NONE,Conference,06/01/2021,15:30,ET
154,155,"Misonix Inc at UBS Global Healthcare Conference May 25, 2021 at 5:00 PM EDT Click here for webcast",https://misonix.gcs-web.com/,49,MISONIX INC,NONE,NONE,Conference,05/25/2021,17:00,ET
155,156,"Q3 2021 Misonix Earnings Conference Call May 6, 2021 at 4:30 PM EDT Click here for webcast",https://misonix.gcs-web.com/,49,MISONIX,2021,Q3,Earnings Call,05/06/2021,16:30,ET
156,157,"Adaptive Biotechnologies Second Quarter Financial Results Aug 4, 2021 at 4:30 PM EDT Listen to webcast",https://investors.adaptivebiotech.com/news-events/events,51,ADAPTIVE BIOTECHNOLOGIES,NONE,Q2,Earnings Release,08/04/2021,16:30,ET
157,158,"Goldman Sachs 42nd Annual Global Healthcare Conference Jun 8, 2021 at 12:50 PM PDT Listen to webcast",https://investors.adaptivebiotech.com/news-events/events,51,GOLDMAN SACHS,NONE,Y,Conference,06/08/2021,12:50,PDT
158,159,"William Blair 41st Annual Growth Stock Conference Jun 1, 2021 at 6:40 AM PDT Listen to webcast",https://investors.adaptivebiotech.com/news-events/events,51,WILLIAM BLAIR,NONE,Y,Conference,06/01/2021,06:40,PDT
159,160,"Adaptive Biotechnologies First Quarter Financial Results May 5, 2021 at 4:30 PM EDT Listen to webcast",https://investors.adaptivebiotech.com/news-events/events,51,ADAPTIVE BIOTECHNOLOGIES,NONE,Q1,Earnings Release,05/05/2021,16:30,ET
160,161,"ConneXion June 1-8, 2021",https://ir.efi.com/events-presentations,52,CONNEXION,NONE,NONE,None/Other,06/01/2021,NONE,NONE
161,162,"ITMA Asia National Exhibition Convention Centre (NECC) Shanghai, China June 12-16, 2021",https://ir.efi.com/events-presentations,52,ITMA,2021,NONE,None/Other,06/12/2021,NONE,NONE
162,163,11/01/17 CVR Partners Q3 2017 Earnings Report,https://investors.cvrpartners.com/investor-presentations?c=220445&p=irol-presentations,53,CVR PARTNERS,2017,Q3,Earnings Release,11/01/2017,NONE,NONE
163,164,07/27/17 CVR Partners Q2 2017 Earnings Report,https://investors.cvrpartners.com/investor-presentations?c=220445&p=irol-presentations,53,CVR PARTNERS,2017,Q2,Earnings Release,07/27/2017,NONE,NONE
164,165,"Thursday, July 29, 2021 10:00 AM ET Q2 Earnings Conference Call",http://investor.pebblebrookhotels.com/event,54,NONE,NONE,Q2,Earnings Call,07/29/2021,10:00,ET
165,166,"Friday, April 30, 2021 9:00 AM ET Q1 Earnings Conference Call",http://investor.pebblebrookhotels.com/event,54,NONE,NONE,Q1,Earnings Call,04/30/2021,09:00,ET
166,167,"Tuesday, February 23, 2021 Q4 Earnings Release",http://investor.pebblebrookhotels.com/event,54,NONE,NONE,Q4,Earnings Release,02/23/2021,NONE,NONE
167,168,"Ardagh Group (“Ardagh”) (NYSE:ARD) announces that Ardagh Metal Packaging S.A. (“AMP”) has priced the following transactions, totalling approximately $2.8 billion equivalent:...  26 Feb 2021",https://www.ardaghgroup.com/corporate/investors,55,ARDAGH GROUP,NONE,NONE,None/Other,02/26/2021,NONE,NONE
168,169,"Ardagh Group (“Ardagh”) (NYSE:ARD) announces that Ardagh Metal Packaging S.A. (“AMP” or the “Company”) has today, through its wholly-owned subsidiaries, Ardagh Metal Packaging Fi...  24 Feb 2021",https://www.ardaghgroup.com/corporate/investors,55,ARDAGH GROUP,NONE,NONE,None/Other,02/24/2021,NONE,NONE
169,170,"Ardagh Group S.A. (the “Group”) announces that it recently experienced a cyber security incident, in response to which the Group promptly initiated defence and containment procedures, in...  17 May 2021",https://www.ardaghgroup.com/corporate/investors,55,ARDAGH GROUP,NONE,NONE,None/Other,05/17/2021,NONE,NONE
170,171,"May 4, 2021 4:30 PM EDT Pulmonx Q1 2021 Earnings Conference Call",https://investors.pulmonx.com/events-and-presentations,56,PULMONX,2021,Q1,Earnings Call,05/04/2021,16:30,ET
171,172,"Mar 2, 2021 4:30 PM EST Pulmonx Q4 2020 Earnings Conference Call",https://investors.pulmonx.com/events-and-presentations,56,PULMONX,2020,Q4,Earnings Call,03/02/2021,16:30,ET
172,173,"THURSDAY, APRIL 29, 2021 AT 8:30 AM ET Navios Maritime Partners First Quarter 2021 Earnings Conference Call Webcast Click Here for Webcast",http://navios-mlp.irwebpage.com/events.html,58,NAVIOS MARITIME PARTNERS,2021,Q1,Earnings Call,04/29/2021,08:30,ET
173,174,"Aug 4, 2021 at 10:30 AM EDT Avista Corporation Q2 2021 Earnings Conference Call Click here for webcast",https://investor.avistacorp.com/events-and-presentations,59,AVISTA CORPORATION,2021,Q2,Earnings Call,08/04/2021,10:30,ET
174,175,05/06/2021 12:00 AM ET Alleghany Corporation 2021 First Quarter Results,https://www.alleghany.com/investor-relations/events-and-presentations/default.aspx,60,ALLEGHANY CORPORATION,2021,Q1,None/Other,05/06/2021,12:00,ET
175,176,"Alleghany Capital Virtual Investor Meeting May 14, 2021 09:00 AM ET",https://www.alleghany.com/investor-relations/events-and-presentations/default.aspx,60,ALLEGHANY CAPITAL,NONE,NONE,Shareholder Meeting,05/14/2021,09:00,ET
176,177,11/03/2020 12:00 AM ET Alleghany Corporation 2020 Third Quarter Results,https://www.alleghany.com/investor-relations/events-and-presentations/default.aspx,60,ALLEGHANY CORPORATION,2020,Q3,Earnings Release,11/03/2020,12:00,ET
177,178,"Event:	Puma Biotechnology 1Q-2021 Financial Results Conference Call Type:	Conference Call Date:	May 6, 2021 Time:	1:30 p.m. PDT/4:30 p.m. EDT Webcast:	https://78449.themediaframe.com",https://www.pumabiotechnology.com/ir_events.html,61,PUMA BIOTECHNOLOGY,2021,Q1,Earnings Call,05/06/2021,16:30,ET
178,179,"Event:	Barclays Global Healthcare Conference Type:	Investment Conference Date:	March 11, 2021 Time:	1:50 – 2:15 p.m. EST Webcast:	https://kvgo.com/",https://www.pumabiotechnology.com/ir_events.html,61,BARCLAYS,NONE,NONE,Conference,03/11/2021,14:15,ET
179,180,"Event:	Virtual B. Riley Oncology Investor Conference Type:	Investor Conference Date:	January 21, 2021 Time:	Replay beginning at 1:30 p.m. PST Webcast:	N/A",https://www.pumabiotechnology.com/ir_events.html,61,B. RILEY,NONE,NONE,Conference,01/21/2021,13:30,PDT
180,181,"June 16, 2021 at 1:05 PM CDT Oppenheimer 21st Annual Consumer Growth and E-Commerce Conference Listen to webcast",http://investors.potbelly.com/events-presentations,62,OPPENHEIMER,NONE,Y,Conference,06/16/2021,13:05,CDT
181,182,"June 10, 2021 at 1:00 PM CDT Stifel Cross Sector Insight Conference Listen to webcast",http://investors.potbelly.com/events-presentations,62,STIFEL,NONE,NONE,Conference,06/10/2021,13:00,CDT
182,183,"May 6, 2021 at 5:00 PM EDT Potbelly Corporation Announces First Quarter 2021 Earnings Call Listen to webcast",http://investors.potbelly.com/events-presentations,62,POTBELLY CORPORATION,2021,Q1,Earnings Call,05/06/2021,17:00,ET
183,184,"JANUARY 13 CJS Securities Conference New York, NY",https://sparton.com/press-room/,64,CJS SECURITIES,NONE,NONE,Conference,,NONE,NONE
184,185,"SEPTEMBER 30 - OCTOBER 1 Watertown, SD Open House & Career Fair 2920 Kelly Avenue Watertown, SD 57201",https://sparton.com/press-room/,64,NONE,NONE,NONE,None/Other,,NONE,NONE
185,186,"MARCH 10, 2021 UBS Conference 2021 Webcast Webcast(opens in new window)",https://investor.bootbarn.com/events-and-presentations/default.aspx,65,UBS,2021,NONE,Conference,03/10/2021,NONE,NONE
186,187,"JUNE 2, 2021 William Blair Conference 2021 Webcast Webcast(opens in new window)",https://investor.bootbarn.com/events-and-presentations/default.aspx,65,WILLIAM BLAIR,2021,NONE,Conference,06/02/2021,NONE,NONE
187,188,"MAY 12, 2021 Boot Barn Holdings, Inc. Fourth Quarter Fiscal Year 2021 Conference Call Webcast(opens in new window)",https://investor.bootbarn.com/events-and-presentations/default.aspx,65,"BOOT BARN HOLDINGS, INC.",2021,Q4,Conference,05/12/2021,NONE,NONE
188,189,"First Quarter 2018 Financial Results Conference Call and Webcast: Thursday, May 17, 2018, at 8:00 a.m. ET",http://ocean-rig.irwebpage.com/presentations.html,67,NONE,2018,Q1,Earnings Call,05/17/2018,08:00,ET
189,190,"JUNE 23, 2021 J.P. Morgan Energy, Power & Renewables Conference (Virtual) View the Webcast",https://www.royalgold.com/investors/events-presentations/,68,J.P. MORGAN ENERGY,NONE,NONE,Conference,06/23/2021,NONE,NONE
190,191,"JUNE 15, 2021 44th Nasdaq Virtual Investor Conference View the Webcast",https://www.royalgold.com/investors/events-presentations/,68,NASDAQ,NONE,NONE,Shareholder Meeting,06/15/2021,NONE,NONE
191,192,"MAY 06, 2021 Fiscal 2021 Third Quarter Conference Call View the Webcast",https://www.royalgold.com/investors/events-presentations/,68,NONE,2021,Q3,Conference,05/06/2021,NONE,NONE
192,193,07.06.2021 | 8:00 AM EDT Iveric Bio Conference Call Listen to webcast,https://investors.ivericbio.com/events-and-presentation,69,IVERIC BIO,NONE,NONE,Conference,07/06/2021,08:00,ET
193,194,"05.05.2021 | 8:00 AM EDT IVERIC bio, Inc. First Quarter 2021 Earnings Conference Call Listen to webcast",https://investors.ivericbio.com/events-and-presentation,69,"IVERIC BIO, INC.",2021,Q1,Earnings Call,05/05/2021,08:00,ET
194,195,03.03.2021 | 8:00 AM EST Iveric Bio Inc. Q4 and Year End 2020 results conference call Listen to webcast,https://investors.ivericbio.com/events-and-presentation,69,IVERIC BIO INC.,2020,Q4,Conference,03/03/2021,08:00,ET
195,196,13 JUL 2021 Goldman Sachs Global Head of Investor Relations Carey Halio on 2021 Second Quarter Earnings,https://www.goldmansachs.com/investor-relations/presentations/index.html,70,GOLDMAN SACHS,2021,Q2,Earnings Release,07/13/2021,NONE,NONE
196,197,13 MAY 2021 Goldman Sachs Fixed Income Investor Conference Call,https://www.goldmansachs.com/investor-relations/presentations/index.html,70,GOLDMAN SACHS,NONE,NONE,Conference,05/13/2021,NONE,NONE
197,198,09 MAR 2021 Goldman Sachs to Present at the RBC Global Financial Institutions Conference 2021,https://www.goldmansachs.com/investor-relations/presentations/index.html,70,GOLDMAN SACHS,2021,NONE,Conference,03/09/2021,NONE,NONE
198,199,"Jun 10, 2021 Goldman Sachs 42nd Annual Global Healthcare Conference Click Here for Webcast",https://www.harmonybiosciences.com/investors/,71,GOLDMAN SACHS,NONE,Y,Conference,06/10/2021,NONE,NONE
199,200,"May 21, 2021 Oppenheimer Rare and Orphan Disease Summit Click Here for Webcast",https://www.harmonybiosciences.com/investors/,71,OPPENHEIMER,NONE,NONE,Conference,05/21/2021,NONE,NONE
200,201,"May 11, 2021 at 8:30 AM EDT First Quarter 2021 Financial Results Click Here for Webcast",https://www.harmonybiosciences.com/investors/,71,NONE,2021,Q1,Earnings Release,05/11/2021,08:30,ET
201,202,"Thursday, August 5, 2021 01:00 PM ET Global Net Lease, Inc. Q2 2021 Earnings Call",http://investors.globalnetlease.com/investor-relations/news-events/event-calendar/default.aspx,72,GLOBAL NET LEASE,2021,Q2,Earnings Call,08/05/2021,13:00,ET
202,203,"Thursday, May 6, 2021 01:00 PM ET Global Net Lease, Inc. Q1 2021 Earnings Call",http://investors.globalnetlease.com/investor-relations/news-events/event-calendar/default.aspx,72,"GLOBAL NET LEASE, INC.",2021,Q1,Earnings Call,05/06/2021,13:00,ET
203,204,"Wednesday, February 24, 2021 11:00 AM ET Global Net Lease, Inc. Q4 2020 Earnings Call",http://investors.globalnetlease.com/investor-relations/news-events/event-calendar/default.aspx,72,"GLOBAL NET LEASE, INC.",2020,Q4,Earnings Call,02/24/2021,11:00,ET
204,205,"Thursday, November 5, 2020 01:00 PM ET Global Net Lease, Inc. Q3 2020 Earnings Call",http://investors.globalnetlease.com/investor-relations/news-events/event-calendar/default.aspx,72,"GLOBAL NET LEASE, INC.",2020,Q3,Earnings Call,11/05/2020,13:00,ET
205,206,"Wednesday, August 5, 2020 11:00 AM ET Global Net Lease, Inc. Q2 2020 Earnings Call",http://investors.globalnetlease.com/investor-relations/news-events/event-calendar/default.aspx,72,"GLOBAL NET LEASE, INC",2020,Q2,Earnings Call,08/05/2020,11:00,ET
206,207,09/24/2020 11:00 AM ET 2020 Annual Meeting of Shareholders Webcast(opens in new window),https://investor.cincinnatibell.com/events-and-presentations/default.aspx,73,NONE,2020,Y,Shareholder Meeting,09/24/2020,11:00,ET
207,208,05/07/2020 11:00 AM ET Virtual Meeting of Cincinnati Bell Shareholders Webcast(opens in new window),https://investor.cincinnatibell.com/events-and-presentations/default.aspx,73,CINCINNATI BELL,NONE,NONE,Shareholder Meeting,05/07/2020,11:00,ET
208,209,12/03/2019 01:00 PM PST Wells Fargo 2019 TMT Summit Webcast(opens in new window),https://investor.cincinnatibell.com/events-and-presentations/default.aspx,73,WELLS FARGO,2019,NONE,Conference,12/03/2019,13:00,PDT
209,210,"2021 Annual Meeting of Stockholders Jul 20, 2021 • 10:00 am EDT",https://ir.id-systems.com/company-information/presentations,74,NONE,2021,Y,Shareholder Meeting,07/20/2021,10:00,ET
210,211,"Q1 2021 Earnings Conference Call May 5, 2021 • 8:00 am EDT",https://ir.id-systems.com/company-information/presentations,74,NONE,2021,Q1,Earnings Call,05/05/2021,08:00,ET
211,212,"Q4 2020 Earnings Conference Call Feb 25, 2021 • 8:00 am EDT",https://ir.id-systems.com/company-information/presentations,74,NONE,2020,Q4,Earnings Call,02/25/2021,08:00,ET
212,213,"May 18, 2021 at 10:00 AM PDT 2021 Virtual Annual Meeting of Shareholders Click here for Event Replay",https://americanstateswatercompany.gcs-web.com/news-events/event-calendar,76,NONE,2021,Y,Shareholder Meeting,05/18/2021,10:00,PDT
213,214,"Nov 3, 2020 at 2:00 PM EST Q3 2020 American States Water Earnings Conference Call",https://americanstateswatercompany.gcs-web.com/news-events/event-calendar,76,AMERICAN STATES WATER,2020,Q3,Earnings Call,11/03/2020,14:00,ET
214,215,"Helius Medical Technologies, Inc. First Quarter 2021 Earnings Conference Call Monday, May 17, 2021 at 05:00 PM Eastern Daylight Time Webcast",https://heliusmedical.com/index.php/investor-relations/events/upcoming-events,77,"HELIUS MEDICAL TECHNOLOGIES, INC.",2021,Q1,Earnings Call,05/17/2021,17:00,ET
215,216,"Helius Medical Technologies, Inc. Fourth Quarter 2020 Earnings Conference Call  Wednesday, March 10, 2021 at 05:00 PM Eastern Daylight Time Webcast",https://heliusmedical.com/index.php/investor-relations/events/upcoming-events,77,HELIUS MEDICAL TECHNOLOGIES,2020,Q4,Earnings Call,03/10/2021,17:00,ET
216,217,"Helius Medical Technologies, Inc. to Present at the ICR Conference 2021 Thursday, January 14th at 10:45 a.m. Eastern Time Webcast",https://heliusmedical.com/index.php/investor-relations/events/upcoming-events,77,"HELIUS MEDICAL TECHNOLOGIES, INC.",2021,NONE,Conference,01/14/2021,10:45,ET
217,218,"Wednesday, October 28, 2020 11:00 AM ET THIRD QUARTER 2020 FINANCIAL RESULTS CONFERENCE CALL",https://investors.fcpt.com/overview/default.aspx,78,NONE,2020,Q3,Earnings Call,10/28/2020,11:00,ET
218,219,"Thursday, May 7, 2020 11:00 AM ET FIRST QUARTER 2020 FINANCIAL RESULTS CONFERENCE CALL",https://investors.fcpt.com/overview/default.aspx,78,NONE,2020,Q1,Earnings Call,05/07/2020,11:00,ET
219,220,"Wednesday, August 4, 2021 JEFFERIES VIRTUAL INDUSTRIALS CONFERENCE",https://investors.cecoenviro.com/events-webcasts-and-presentations,80,JEFFERIES,NONE,NONE,Conference,08/04/2021,NONE,NONE
220,221,"Thursday, August 26, 2021 MIDWEST IDEAS INVESTOR CONFERENCE",https://investors.cecoenviro.com/events-webcasts-and-presentations,80,NONE,NONE,NONE,Conference,08/26/2021,NONE,NONE
221,222,"Wednesday, November 17, 2021 SOUTHWEST IDEAS INVESTOR CONFERENCE",https://investors.cecoenviro.com/events-webcasts-and-presentations,80,SOUTHWEST IDEAS,NONE,NONE,Conference,11/17/2021,NONE,NONE
222,223,"Thursday, June 17, 2021 EAST COAST IDEAS INVESTOR CONFERENCE",https://investors.cecoenviro.com/events-webcasts-and-presentations,80,NONE,NONE,NONE,Conference,06/17/2021,NONE,NONE
223,224,"Thursday, May 6, 2021 Q1 2021 EARNINGS CALL Listen to the Webcast",https://investors.cecoenviro.com/events-webcasts-and-presentations,80,NONE,2021,Q1,Earnings Call,05/06/2021,NONE,NONE
224,225,"The DUG Bakken & Rockies Virtual Conference Streaming On-Demand Starting September 8, 2021",https://www.hartenergyconferences.com/future-events-updated,81,DUG BAKKEN & ROCKIES,NONE,NONE,Conference,09/08/2021,NONE,NONE
225,226,"The A&D Strategies and Opportunities Conference Returns to Dallas! September 28-29, 2021 Fairmont Hotel | Dallas, TX",https://www.hartenergyconferences.com/future-events-updated,81,A&D,NONE,NONE,Conference,09/28/2021,NONE,NONE
226,227,"Aug 5, 2021 5:00 pm EDT Q2 2021 Earnings Conference Call",http://ir.flooranddecor.com/news-and-events/events-and-presentations/default.aspx,82,NONE,2021,Q2,Earnings Call,08/05/2021,17:00,ET
227,228,"Jun 8, 2021 2:00 pm EDT Baird’s 2021 Global Consumer, Technology & Services Conference",http://ir.flooranddecor.com/news-and-events/events-and-presentations/default.aspx,82,BAIRD,2021,NONE,Conference,06/08/2021,14:00,ET
228,229,"Jun 2, 2021 12:40 pm CDT William Blair 41st Annual Growth Stock Conference",http://ir.flooranddecor.com/news-and-events/events-and-presentations/default.aspx,82,WILLIAM BLAIR,NONE,Y,Conference,06/02/2021,12:40,CDT
229,230,"Thursday, July 29, 2021 10:00 AM ET Q2 Earnings Conference Call",http://investor.pebblebrookhotels.com/Webcasts/Index?keyGenPage=438344,86,NONE,NONE,Q2,Earnings Call,07/29/2021,10:00,ET
230,231,"Friday, April 30, 2021 9:00 AM ET Q1 Earnings Conference Call",http://investor.pebblebrookhotels.com/Webcasts/Index?keyGenPage=438344,86,NONE,NONE,Q1,Earnings Call,04/30/2021,09:00,ET
231,232,"Wednesday, February 24, 2021 9:00 AM ET Q4 Earnings Conference Call",http://investor.pebblebrookhotels.com/Webcasts/Index?keyGenPage=438344,86,NONE,NONE,Q4,Earnings Call,02/24/2021,09:00,ET
232,233,"Evercore ISI Consumer & Retail Summit  Tuesday, June 15, 2021  8:45am EDT  Listen to the Webcast",https://genuineparts.investorroom.com/events-webcasts,87,EVERCORE,NONE,NONE,Conference,06/15/2021,08:45,ET
233,234,"2021 Virtual Annual Shareholder Meeting  Thursday, April 29, 2021  10:00am EDT",https://genuineparts.investorroom.com/events-webcasts,87,NONE,2021,Y,Shareholder Meeting,04/29/2021,10:00,ET
234,235,"Third Qtr. 2020 Earnings Conference Call  Thursday, October 22, 2020  11:00am - 12:00pm EDT  Listen to the Webcast",https://genuineparts.investorroom.com/events-webcasts,87,NONE,2020,Q3,Earnings Call,10/22/2020,12:00,ET
235,236,"RBC Capital Markets Global Consumer and Retail Conference  Wednesday, June 2, 2021  2:00pm EDT  Listen to the Webcast",https://genuineparts.investorroom.com/events-webcasts,87,RBC CAPITAL MARKETS,NONE,NONE,Conference,06/02/2021,14:00,ET
236,237,"Jefferies Virtual Healthcare Conference Jun 2, 2021 Click here to view webcast of the Jefferies Virtual Healthcare Conference",http://ir.surgerypartners.com/events-and-presentations/presentations,88,JEFFERIES,NONE,NONE,Conference,06/02/2021,NONE,NONE
237,238,"2021 RBC Capital Markets Global Healthcare Conference May 18, 2021 at 9:45 AM EDT Click here to view the webcast of the 2021 RBC Capital Markets Global Healthcar…",http://ir.surgerypartners.com/events-and-presentations/presentations,88,RBC CAPITAL MARKETS,2021,NONE,Conference,05/18/2021,09:45,ET
238,239,"Q1 2021 Surgery Partners, Inc. Earnings Conference Call May 5, 2021 at 8:30 AM EDT Click here to view the Q1 2021 webcast",http://ir.surgerypartners.com/events-and-presentations/presentations,88,SURGERY PARTNERS,2021,Q1,Earnings Call,05/05/2021,08:30,ET
239,240,"Apr 28, 20212:00 PM PT Facebook Q1 2021 Earnings",https://investor.fb.com/investor-events/default.aspx,90,FACEBOOK,2021,Q1,None/Other,04/28/2021,14:00,PDT
240,241,"Mar 02, 202111:00 AM PT Morgan Stanley 2021 Technology, Media & Telecom Conference",https://investor.fb.com/investor-events/default.aspx,90,MORGAN STANLEY,2021,NONE,Conference,03/02/2021,11:00,PDT
