id,event_text,url,url_id,company,fiscal_year,fiscal_period,event_type,date,time,timezone
415,22 JUN 2021 JEFFERIES VIRTUAL CONSUMER CONFERENCE  LISTEN TO THE WEBCAST,https://irpages2.eqs.com/websites/primowater/English/3000/investor-calendar.html,101,JEFFERIES,NONE,NONE,NONE,"Jun 22, 2021",NONE,NONE
151,07/28/2021 10:00 AM EDT	 Q2 2021 Hess Corporation Earnings Conference Call,https://investors.hess.com/Events-and-Webcasts,35,Hess Corporation,2021,Q2,NONE,"Jul 28, 2021",10:00 AM,EDT
936,FirstCash Reports Fourth Quarter and Full-Year Earnings Results 21 Oct 2020 Q3 2020 Earnings Release,http://ir.firstcash.com/events-and-presentations,233,FirstCash,2020,Q3,NONE,"Oct 21, 2020",NONE,NONE
779,"Alliance Bernstein 37th Annual Strategic Decisions Conference Event June 03, 2021",https://www.ibm.com/investor/events,192,Alliance Bernstein,NONE,Y,NONE,"Jun 03, 2021",NONE,NONE
641,"Jun 23 – Jun 24, 2021 Sidoti & Company Virtual Investor Conference",http://www.purecyclewater.com/investors/,161,Sidoti & Company,NONE,NONE,NONE,"Jun 24, 2021",NONE,NONE
1037,"Columbia Sportswear 3rd Quarter 2020 Earnings Release Conference Call Oct 29, 2020 • 5:00 pm EDT Earnings ReleasePDFHTML AUDIOEarnings Webcast CFO Commentary and Financial Review",http://investor.columbia.com/events,260,Columbia Sportswear,2020,Q3,NONE,"Oct 29, 2020",05:00 PM,EDT
551,"Q4 2021 The Allstate Corporation Earnings Conference Call (tentative) Feb 3, 2022 at 9:00 AM EST",https://www.allstateinvestors.com/events-and-presentations/calendar,138,The Allstate Corporation,2021,Q4,NONE,"Feb 03, 2022",09:00 AM,EST
939,"LD Micro Invitational XI Conference JUN 9, 2021 • 10:00AM EDT   Webcast",https://ir.limbachinc.com/ir-calendar,234,LD Micro,NONE,NONE,NONE,"Jun 09, 2021",10:00 AM,EDT
489,"2Q 2021 Continental Resources, Inc. Earnings Conference Call  Tuesday, August 3, 2021  11:00am - 12:00pm CDT",https://investors.clr.com/index.php,123,"Continental Resources, Inc.",2021,Q2,NONE,"Aug 03, 2021",11:00 AM,CDT
820,"Investor Meeting with the Executive Management Team (Replay) March 17, 2021 at 08:00 AM CT Webcast",https://investor.ajg.com/event-calendar,204,NONE,NONE,NONE,NONE,"Mar 17, 2021",08:00 AM,CT
711,"May 13, 2021 Q4 2021 Haemonetics Corporation Earnings Conference Call",https://haemonetics.gcs-web.com/events-presentations,178,Haemonetics Corporation,2021,Q4,NONE,"May 13, 2021",NONE,NONE
148,"Tuesday, July 28, 2020  4:15pm - 5:15pm EDT  Listen to the Webcast Zynex Q2 2020 Earnings Call",http://zynexmed.investorroom.com/presentations-events-and-webcasts,34,Zynex,2020,Q2,NONE,"Jul 28, 2020",04:15 PM,EDT
147,"Tuesday, October 27, 2020  4:15pm - 5:15pm EDT  Listen to the Webcast Zynex Q3 2020 Earnings Call",http://zynexmed.investorroom.com/presentations-events-and-webcasts,34,Zynex,2020,Q3,NONE,"Oct 27, 2020",04:15 PM,EDT
860,"TUESDAY • JUN 1, 2021 8:00 AM EDT Quotient Limited to Report Fourth Quarter and Full Year 2021 Financial Results and Host Conference Call Listen to webcast",https://quotientbd.com/media/events-and-presentations,213,Quotient Limited,2021,Y,NONE,"Jun 01, 2021",08:00 AM,EDT
346,"Friday, April 30, 2021 9:00 AM ET Q1 Earnings Conference Call",http://investor.pebblebrookhotels.com/Webcasts/Index?keyGenPage=438344,86,NONE,NONE,Q1,NONE,"Apr 30, 2021",09:00 AM,ET
882,"Q4 2020 Capstar Financial Holdings Inc Earnings Conference Call Friday, January 29, 2021 10:00 am EST Webcast",https://ir.capstarbank.com/events-and-presentations/upcoming-events,221,Capstar Financial Holdings Inc,2020,Q4,NONE,"Jan 29, 2021",10:00 AM,EST
1033,"Columbia Sportswear 2nd Quarter 2021 Earnings Release Conference Call Aug 2, 2021 • 5:00 pm EDT To listen to the conference call, please dial 877-407-9205.  AUDIOWebcast",http://investor.columbia.com/events,260,Columbia Sportswear,2021,Q2,NONE,"Aug 02, 2021",05:00 PM,EDT
660,"September 15, 2021 09:00 AM MT Preview of First Electric World Location Salt Lake City, Utah",https://investor.campingworld.com/events-and-presentations/default.aspx,165,NONE,NONE,NONE,NONE,"Sep 15, 2021",09:00 AM,MT
771,"Monday, August 9, 2021  Add to Calendar  Set Email Reminder 10th Annual Needham Virtual Industrial Technologies Conference",https://bench.investorroom.com/Investor-Events,191,Needham,NONE,Y,NONE,"Aug 09, 2021",NONE,NONE
349,"Friday, July 31, 2020 9:00 AM ET Q2 Earnings Conference Call",http://investor.pebblebrookhotels.com/Webcasts/Index?keyGenPage=438344,86,NONE,NONE,Q2,NONE,"Jul 31, 2020",09:00 AM,ET
464,"Tuesday, August 4, 2020  1:30pm - 2:30pm PDT  Listen to the Webcast Red Rock Resorts 2Q20 Earnings Call",http://redrockresorts.investorroom.com/events,114,Red Rock Resorts,NONE,NONE,NONE,"Aug 04, 2020",01:30 PM,PDT
326,"Thursday, February 18, 2021 11:00 AM ET FOURTH QUARTER 2020 FINANCIAL RESULTS CONFERENCE CALL",https://investors.fcpt.com/overview/default.aspx,78,NONE,2020,Q4,NONE,"Feb 18, 2021",11:00 AM,ET
187,"Q4 2020 Aon plc Earnings Conference Call February 5, 2021 07:30 AM CST",https://ir.aon.com/about-aon/investor-relations/events-and-presentations/calendar-of-events/default.aspx,44,Aon plc,2020,Q4,NONE,"Feb 05, 2021",07:30 AM,CST
124,1/11/2021ICR 2021 Conference Webcast,http://ir.whitestonereit.com/Presentations,29,1/11/2021ICR,2021,NONE,NONE,"Jan 11, 2021",NONE,NONE
1013,"Thursday, July 22, 2021 09:30 AM ET Brown-Forman Corporation's Virtual Shareholder Meeting Click here for webcast",https://investors.brown-forman.com/events-and-presentations,255,Brown-Forman Corporation's,NONE,NONE,NONE,"Jul 22, 2021",09:30 AM,ET
609,"Apr 07, 2021 9:00 AM through Apr 07, 2021 10:00 AM EDT	 NN, Inc. Investor Update Description  Participants, Int'l: 1-412-317-6789 Participants, Toll free: 877-317-6789 Conference ID: 10153945",http://investors.nninc.com/phoenix.zhtml?c=110673&p=irol-presentations,153,"NN, Inc.",NONE,NONE,NONE,"Apr 07, 2021",09:00 AM,EDT
144,"Oasis Midstream's 1Q 2020 Earnings Call May 18, 2020 11:00am - 12:00pm CDT",https://oasismidstream.investorroom.com/events-presentations,33,Oasis Midstream's,2020,Q1,NONE,"May 18, 2020",11:00 AM,CDT
752,"May 4, 2021 9:00 AM EDT	 Diamondback Energy First Quarter 2021 Earnings View Webcast",https://www.diamondbackenergy.com/investors/events-presentations,187,Diamondback Energy,2021,Q1,NONE,"May 04, 2021",09:00 AM,EDT
1079,"March 10, 2021	 BofA Securities Consumer & Retail Technology Conference",https://www.snapon.com/EN/Investors/Financial-Information/Quarterly-Earnings,270,BofA Securities,NONE,NONE,NONE,"Mar 10, 2021",NONE,NONE
198,"Evercore ISI Payments & Fintech Innovators Forum Mar 4, 2021 at 9:30 AM EST Click here for webcast",https://investor.fleetcor.com/presentations?c=236217&p=irol-presentations,46,Evercore ISI,NONE,NONE,NONE,"Mar 04, 2021",09:30 AM,EST
610,"Mar 12, 2021 9:00 AM EST Q4 2020 NN, Inc. Earnings Conference Call Description  Participants, Int'l Toll: +1 412-317-6789 Participants, US/CAN Toll free: 877-317-6789 Conference ID: 10152502",http://investors.nninc.com/phoenix.zhtml?c=110673&p=irol-presentations,153,"NN, Inc.",2020,Q4,NONE,"Mar 12, 2021",09:00 AM,EST
837,"Third Quarter 2020 Financial Results November 2, 2020 10:00 AM EST WEBCAST(OPENS IN NEW WINDOW)",https://ir.wingstop.com/home/default.aspx,207,NONE,2020,Q3,NONE,"Nov 02, 2020",10:00 AM,EST
280,"JUNE 23, 2021 J.P. Morgan Energy, Power & Renewables Conference (Virtual) View the Webcast",https://www.royalgold.com/investors/events-presentations/,68,J.P. Morgan,NONE,NONE,NONE,"Jun 23, 2021",NONE,NONE
294,"Jun 21, 2021 at 3:20 PM EDT Raymond James Human Health Innovation Conference Fireside Chat",https://www.harmonybiosciences.com/investors/,71,Raymond James,NONE,NONE,NONE,"Jun 21, 2021",03:20 PM,EDT
986,05/06/2021 02:00 PM PT Cloudflare Q1 2021 Earnings Call,https://cloudflare.net/events-and-presentations/default.aspx,246,Cloudflare,2021,Q1,NONE,"May 06, 2021",02:00 PM,PT
401,"Thursday, July 29, 2021 10:00 AM ET EQC Q2 2021 Earnings Conference Call",http://ir.eqcre.com/event,98,EQC,2021,Q2,NONE,"Jul 29, 2021",10:00 AM,ET
123,"Thursday, July 30, 2020 10:00 AM ET Q2 Earnings Conference Call",http://ir.berkshirebank.com/event,28,NONE,NONE,Q2,NONE,"Jul 30, 2020",10:00 AM,ET
184,"Q2 2021 Aon plc Earnings Conference Call July 30, 2021 07:30 AM CST",https://ir.aon.com/about-aon/investor-relations/events-and-presentations/calendar-of-events/default.aspx,44,Aon plc,2021,Q2,NONE,"Jul 30, 2021",07:30 AM,CST
203,"May 06, 2021 4:30 PM EDT	 Iovance Biotherapeutics First Quarter 2021 Earnings Conference Call",https://ir.iovance.com/investor-calendar,48,Iovance,2021,Q1,NONE,"May 06, 2021",04:30 PM,EDT
439,"May 24, 2021	 Q1 2021 Conference Call 4:30 PM ET (1:30 PM PT)",http://ir.musclepharmcorp.com/MSLP/events/2181,108,NONE,2021,Q1,NONE,"May 24, 2021",04:30 PM,PT
836,"Fourth Quarter 2020 Financial Results February 17, 2021 10:00 AM ET WEBCAST(OPENS IN NEW WINDOW)",https://ir.wingstop.com/home/default.aspx,207,NONE,2020,Q4,NONE,"Feb 17, 2021",10:00 AM,ET
247,"Nov 4, 2020 at 10:30 AM EST Avista Corporation Q3 2020 Earnings Conference Call Click here for webcast",https://investor.avistacorp.com/events-and-presentations,59,Avista Corporation,2020,Q3,NONE,"Nov 04, 2020",10:30 AM,EST
416,03 JUN 2021 2021 RBC CAPITAL MARKETS GLOBAL CONSUMER AND RETAIL CONFERENCE  LISTEN TO THE WEBCAST,https://irpages2.eqs.com/websites/primowater/English/3000/investor-calendar.html,101,RBC,NONE,NONE,NONE,"Jun 03, 2021",NONE,NONE
924,"Nov 4, 2020 4:30 PM EST	 MercadoLibre Q3'20 Earnings Call Listen to Webcast",http://investor.mercadolibre.com/events-and-presentations/events,231,MercadoLibre,NONE,NONE,NONE,"Nov 04, 2020",04:30 PM,EST
911,"May 06, 2021 Q1 2021 Financial Results Call",https://ir.eigerbio.com/events-presentations,228,NONE,2021,Q1,NONE,"May 06, 2021",NONE,NONE
1047,"Thursday, February 20, 2020  4:30pm EST  Listen to the Webcast TrueCar Fourth Quarter 2019 Conference Call",https://ir.true.com/events-presentations,262,TrueCar,2019,Q4,NONE,"Feb 20, 2020",04:30 PM,EST
915,"First Quarter 2021 Earnings Call MAY 17, 2021 AT 5:00 PM EDT Listen to Webcast",https://ir.motorsportgames.com/news-and-events/events,229,NONE,2021,Q1,NONE,"May 17, 2021",05:00 PM,EDT
53,"Structural and Stratigraphic Controls of Well Placement in a Highly Compartmentalized Basin: A Collaborative Well Planning Story Jul 15, 2021 | 08:30 AM CST",https://www.halliburton.com/en-US/events/default.page?node-id=hgbr8q6m,12,NONE,NONE,NONE,NONE,"Jul 15, 2021",08:30 AM,CST
130,"Friday, January 29, 2021  8:30pm CST BBVA USA Bancshares, Inc. 4Q20 Earnings Release",https://bbvausa.investorroom.com/events,30,BBVA USA,NONE,NONE,NONE,"Jan 29, 2021",08:30 PM,CST
638,"March 10, 2021 4:30 PM EST	 Protagonist Therapeutics Fourth Quarter and Year-end Financial Results Click here for the webcast",http://investors.protagonist-inc.com/events,159,Protagonist Therapeutics,NONE,Q4,NONE,"Mar 10, 2021",04:30 PM,EST
403,"Thursday, March 11, 2021 08:15 AM ET 2021 Citi Global Property CEO Conference",http://ir.eqcre.com/event,98,Citi Global Property,2021,NONE,NONE,"Mar 11, 2021",08:15 AM,NONE
932,21 Jul 2021 Q2 2021 Earnings Release,http://ir.firstcash.com/events-and-presentations,233,NONE,2021,Q2,NONE,"Jul 21, 2021",NONE,NONE
918,05/13/2021 01:50 PM ET 2021 Goldman Sachs Industrials & Materials Conference Webcast,https://ir.livent.com/financials-and-filings/calendar-of-events/default.aspx,230,Goldman Sachs,2021,NONE,NONE,"May 13, 2021",01:50 PM,ET
736,"Nov 6, 2020 Third Quarter 2020 Financial Results",https://investor.mylan.com/events-presentations,184,NONE,2020,Q3,NONE,"Nov 06, 2020",NONE,NONE
855,"July 29, 2021 Power Integrations Second-Quarter Earnings Call",https://investors.power.com/investors/events-and-presentations/default.aspx,212,Power Integrations,NONE,NONE,NONE,"Jul 29, 2021",NONE,NONE
1050,"February 18, 2021  Q4 2020 Earnings Conference Call Listen to Webcast",https://www.sunocolp.com/investors/,264,NONE,2020,Q4,NONE,"Feb 18, 2021",NONE,NONE
220,"ITMA Asia National Exhibition Convention Centre (NECC) Shanghai, China June 12-16, 2021",https://ir.efi.com/events-presentations,52,ITMA,NONE,NONE,NONE,"Jun 12, 2016",NONE,NONE
642,"Apr 13, 2021 4:30 pm EDT Q2 2021 Financial Results Conference Call",http://www.purecyclewater.com/investors/,161,NONE,2021,Q2,NONE,"Apr 13, 2021",04:30 PM,EDT
2,"Q1 2021 Astronics Earnings Conference Call May 6, 2021 • 11:00am EDT",https://investors.astronics.com/news-events/ir-calendar,1,Astronics,2021,Q1,NONE,"May 06, 2021",11:00 AM,EDT
896,"March 15, 2021 at 02:00 PM ET	 J.P. Morgan Industrials Conference  listen to webcast",https://ir.spirit.com/resources/events-presentations/default.aspx,225,J.P. Morgan,NONE,NONE,NONE,"Mar 15, 2021",02:00 PM,ET
955,"Tuesday, July 31, 2018   08:00 AM   ET OneMain Holdings Second Quarter 2018 Conference Call",https://investor.onemainfinancial.com/event/event-calendar/default.aspx,238,OneMain Holdings,2018,Q2,NONE,"Jul 31, 2018",08:00 AM,ET
81,"Jul 22, 2021 at 2:15 PM EDT Brian Sullivan, Principal Scientist, Vaccines & Immunology, will present at the Cell-Mediated Therapies for Infectious Disease Summit",http://ir.arcturusrx.com/investor-calendar,19,NONE,NONE,NONE,NONE,"Jul 22, 2021",02:15 PM,EDT
625,"05/11/2021 10:00 AM ET Novanta, Inc. 2021 Q1 Earnings Call",https://investors.novanta.com/presentations-and-events,156,"Novanta, Inc.",2021,Q1,NONE,"May 11, 2021",10:00 AM,ET
994,"Jun 8, 2021 4:30 PM EDT	 Limoneira – Second Quarter 2021 Earnings Call View Webcast",https://investor.limoneira.com/events-presentations,249,Limoneira,2021,Q2,NONE,"Jun 08, 2021",04:30 PM,EDT
906,"Barclays Americas Select Franchise Conference 2021  Tuesday, May 18, 2021  7:00am - 7:45am EDT",https://bbt.investorroom.com/webcasts-and-presentations,227,NONE,2021,NONE,NONE,"May 18, 2021",07:00 AM,
387,"July 22, 2021 04:30 PM EST Del Taco Restaurants 2Q21 Earnings Call",http://investor.deltaco.com/news-and-events/events-and-presentations/default.aspx,95,Del Taco Restaurants,NONE,NONE,NONE,"Jul 22, 2021",04:30 PM,EST
1088,05/04/2021 02:00 PM PDT Second Quarter Fiscal Year 2021 Financial Results Conference Call Webcast(opens in new window),https://investor.dolby.com/event-calendar,272,NONE,2021,Q2,NONE,"May 04, 2021",02:00 PM,NONE
807,06/08/21 9:20 AM EDT	 Blackbaud Presents at Stifel’s Cross Sector Insights Conference,http://phx.corporate-ir.net/phoenix.zhtml?c=176673&p=irol-calendar,198,Blackbaud,NONE,NONE,NONE,"Jun 08, 2021",09:20 AM,EDT
510,"Events and Presentations Upcoming EventsPast Events Past Events DURECT to present at the International Liver Conference 2021 (EASL) Jun 23, 2021",https://investors.durect.com/event-calendar/past-events,129,DURECT,2021,NONE,NONE,"Jun 23, 2021",NONE,NONE
268,"JUNE 2, 2021 William Blair Conference 2021 Webcast Webcast(opens in new window)",https://investor.bootbarn.com/events-and-presentations/default.aspx,65,William Blair,2021,NONE,NONE,"Jun 02, 2021",NONE,NONE
970,"Mar 25, 2021 at 8:30 AM EDT Synlogic, Inc. Fourth Quarter and Full Year 2020 Financial Results Conference Call Click here for webcast",https://investor.synlogictx.com/news-and-events/event-calendar,243,"Synlogic,",2020,Y,NONE,"Mar 25, 2021",08:30 AM,EDT
