id,event_text,url,url_id,company,fiscal_year,fiscal_period,event_type,date,time,timezone
243,"Aug 4, 2021 at 10:30 AM EDT Avista Corporation Q2 2021 Earnings Conference Call Click here for webcast",https://investor.avistacorp.com/events-and-presentations,59,Avista Corporation,2021,Q2,Earnings Call,"Aug 4, 2021",10:30 AM,EDT
244,"May 11, 2021 at 8:15 AM PDT Avista Corporation Annual Shareholder Meeting Click here for webcast",https://investor.avistacorp.com/events-and-presentations,59,Avista Corporation,NONE,ANNUAL,Shareholder Meeting,"May 11, 2021",8:15 AM,PDT
245,"May 5, 2021 at 10:30 AM EDT Avista Corporation Q1 2021 Earnings Conference Call Click here for webcast",https://investor.avistacorp.com/events-and-presentations,59,Avista Corporation,2021,Q1,Earnings Call,"May 5, 2021",10:30 AM,EDT
246,"Feb 24, 2021 at 10:30 AM EST Avista Corporation Q4 2020 Earnings Conference Call Click here for webcast",https://investor.avistacorp.com/events-and-presentations,59,Avista Corporation,2020,Q4,Earnings Call,"Feb 24, 2021",10:30 AM,EST
247,"Nov 4, 2020 at 10:30 AM EST Avista Corporation Q3 2020 Earnings Conference Call Click here for webcast",https://investor.avistacorp.com/events-and-presentations,59,Avista Corporation,2020,Q3,Earnings Call,"Nov 4, 2020",10:30 AM,EST
248,"Alleghany Corporation 2021 Second Quarter Results August 05, 2021",https://www.alleghany.com/investor-relations/events-and-presentations/default.aspx,60,Alleghany Corporation,2021,SECOND QUARTER,None/Other,"August 05, 2021",NONE,NONE
249,05/06/2021 12:00 AM ET Alleghany Corporation 2021 First Quarter Results,https://www.alleghany.com/investor-relations/events-and-presentations/default.aspx,60,Alleghany Corporation,2021,FIRST QUARTER,None/Other,NONE,12:00 AM,ET
250,02/23/2021 12:00 AM Alleghany Corporation 2020 Fourth Quarter & Full-Year Results,https://www.alleghany.com/investor-relations/events-and-presentations/default.aspx,60,Alleghany Corporation,NONE,FOURTH QUARTER,None/Other,2020,12:00 AM,NONE
251,"Alleghany Capital Virtual Investor Meeting May 14, 2021 09:00 AM ET",https://www.alleghany.com/investor-relations/events-and-presentations/default.aspx,60,Alleghany Corporation,NONE,NONE,Shareholder Meeting,"May 14, 2021",09:00 AM,ET
252,11/03/2020 12:00 AM ET Alleghany Corporation 2020 Third Quarter Results,https://www.alleghany.com/investor-relations/events-and-presentations/default.aspx,60,Alleghany Corporation,NONE,THIRD QUARTER,None/Other,2020,12:00 AM,ET
253,"Event:	ASCO 2021 Annual Meeting Type:	Scientific Conference Date:	June 4 - 8, 2021 Location:	Virtual Meeting",https://www.pumabiotechnology.com/ir_events.html,61,,2021,ANNUAL,Conference,June 4 - 8,NONE,NONE
254,"Event:	Puma Biotechnology 1Q-2021 Financial Results Conference Call Type:	Conference Call Date:	May 6, 2021 Time:	1:30 p.m. PDT/4:30 p.m. EDT Webcast:	https://78449.themediaframe.com",https://www.pumabiotechnology.com/ir_events.html,61,,2021,NONE,Earnings Call,May 6,1:30 P.M,EDT
255,"Event:	Barclays Global Healthcare Conference Type:	Investment Conference Date:	March 11, 2021 Time:	1:50 – 2:15 p.m. EST Webcast:	https://kvgo.com/",https://www.pumabiotechnology.com/ir_events.html,61,,NONE,NONE,Conference,"March 11, 2021",1:50 – 2:15 P.M,.
256,"Event:	Cowen and Company 41st Annual Health Care Conference Type:	Investment Conference Date:	March 2, 2021",https://www.pumabiotechnology.com/ir_events.html,61,,NONE,ANNUAL,Conference,"March 2, 2021",NONE,NONE
257,"Event:	Virtual B. Riley Oncology Investor Conference Type:	Investor Conference Date:	January 21, 2021 Time:	Replay beginning at 1:30 p.m. PST Webcast:	N/A",https://www.pumabiotechnology.com/ir_events.html,61,,NONE,NONE,Shareholder Meeting,"January 21, 2021",1:30 P.M,. PST
258,"June 16, 2021 at 1:05 PM CDT Oppenheimer 21st Annual Consumer Growth and E-Commerce Conference Listen to webcast",http://investors.potbelly.com/events-presentations,62,,NONE,ANNUAL,Conference,"June 16, 2021",1:05 PM,CDT
259,"June 10, 2021 at 1:00 PM CDT Stifel Cross Sector Insight Conference Listen to webcast",http://investors.potbelly.com/events-presentations,62,,NONE,NONE,Conference,"June 10, 2021",1:00 PM,CDT
260,"June 3, 2021 Piper Sandler 41st Consumer Marketplace Conference",http://investors.potbelly.com/events-presentations,62,,NONE,NONE,Conference,"June 3, 2021",NONE,NONE
261,"June 2, 2021 at 12:40 PM CDT William Blair 41st Growth Stock Conference Listen to webcast",http://investors.potbelly.com/events-presentations,62,,NONE,NONE,Conference,"June 2, 2021",12:40 PM,CDT
262,"May 6, 2021 at 5:00 PM EDT Potbelly Corporation Announces First Quarter 2021 Earnings Call Listen to webcast",http://investors.potbelly.com/events-presentations,62,,2021,FIRST QUARTER,Earnings Call,"May 6, 2021",5:00 PM,EDT
263,"JANUARY 13 CJS Securities Conference New York, NY",https://sparton.com/press-room/,64,,NONE,NONE,Conference,JANUARY 13,NONE,NONE
264,"NOVEMBER 19 Southwest IDEAS Investor Conference Dallas, TX",https://sparton.com/press-room/,64,,NONE,NONE,Shareholder Meeting,NOVEMBER 19,NONE,NONE
265,"SEPTEMBER 30 - OCTOBER 1 Watertown, SD Open House & Career Fair 2920 Kelly Avenue Watertown, SD 57201",https://sparton.com/press-room/,64,,NONE,NONE,None/Other,30 - OCTOBER,NONE,NONE
266,"SEPTEMBER 17 Singular Research Conference Los Angeles, CA",https://sparton.com/press-room/,64,,NONE,NONE,Conference,SEPTEMBER 17,NONE,NONE
267,"SEPTEMBER 2 Sidoti & Company Emerging Growth Conference New York, NY",https://sparton.com/press-room/,64,,NONE,NONE,Conference,SEPTEMBER 2,NONE,NONE
268,"JUNE 2, 2021 William Blair Conference 2021 Webcast Webcast(opens in new window)",https://investor.bootbarn.com/events-and-presentations/default.aspx,65,Boot Barn Holdings Inc.,2021,NONE,Conference,"JUNE 2, 2021",NONE,NONE
269,"MAY 12, 2021 Boot Barn Holdings, Inc. Fourth Quarter Fiscal Year 2021 Conference Call Webcast(opens in new window)",https://investor.bootbarn.com/events-and-presentations/default.aspx,65,Boot Barn Holdings Inc.,2021,FOURTH QUARTER,Conference,"MAY 12, 2021",NONE,NONE
270,"MARCH 10, 2021 UBS Conference 2021 Webcast Webcast(opens in new window)",https://investor.bootbarn.com/events-and-presentations/default.aspx,65,Boot Barn Holdings Inc.,2021,NONE,Conference,"MARCH 10, 2021",NONE,NONE
271,"JUNE 2, 2021 William Blair Conference 2021 Webcast Webcast(opens in new window)",https://investor.bootbarn.com/events-and-presentations/default.aspx,65,Boot Barn Holdings Inc.,2021,NONE,Conference,"JUNE 2, 2021",NONE,NONE
272,"MAY 12, 2021 Boot Barn Holdings, Inc. Fourth Quarter Fiscal Year 2021 Conference Call Webcast(opens in new window)",https://investor.bootbarn.com/events-and-presentations/default.aspx,65,Boot Barn Holdings Inc.,2021,FOURTH QUARTER,Conference,"MAY 12, 2021",NONE,NONE
273,"Yalla Group Ltd. First Quarter 2021 Earnings Conference Call  Monday, May 10, 2021  8:00pm EDT  Listen to the Webcast",http://stage.investorroom.com/yalla/Event-Calendar,66,Yalla InvestorRoom,2021,FIRST QUARTER,Earnings Call,"May 10, 2021",8:00PM,EDT
274,"Yalla Group Ltd. Fourth Quarter and Full Year 2020 Earnings Conference Call  Monday, March 15, 2021  8:00am EDT  Listen to the Webcast",http://stage.investorroom.com/yalla/Event-Calendar,66,Yalla InvestorRoom,2020,FULL YEAR,Earnings Call,Fourth Quarter,8:00AM,EDT
275,"Yalla Group Ltd. Third Quarter 2020 Earnings Conference Call  Monday, November 9, 2020  8:00pm EST  Listen to the Webcast",http://stage.investorroom.com/yalla/Event-Calendar,66,Yalla InvestorRoom,2020,THIRD QUARTER,Earnings Call,Third Quarter 2020,8:00PM,EST
276,"Second Quarter 2018 Financial Results Conference Call and Webcast: Thursday, August 9, 2018, at 8:00 a.m. ET",http://ocean-rig.irwebpage.com/presentations.html,67,NONE,2018,SECOND QUARTER,Earnings Call,"Thursday, August 9, 2018",8:00 A.M,.
277,"First Quarter 2018 Financial Results Conference Call and Webcast: Thursday, May 17, 2018, at 8:00 a.m. ET",http://ocean-rig.irwebpage.com/presentations.html,67,NONE,2018,FIRST QUARTER,Earnings Call,"Thursday, May 17, 2018",8:00 A.M,.
278,"Fourth Quarter 2017 Financial Results Conference Call and Webcast: Wednesday, February 21, 2018, at 8:00 a.m. ET",http://ocean-rig.irwebpage.com/presentations.html,67,NONE,2017,FOURTH QUARTER,Earnings Call,"Wednesday, February 21, 2018",8:00 A.M,.
279,"AUGUST 12, 2021 FY2021 Full Year and Fourth Quarter Conference Call View the Webcast",https://www.royalgold.com/investors/events-presentations/,68,NONE,NONE,FOURTH QUARTER,Conference,"AUGUST 12, 2021",NONE,NONE
280,"JUNE 23, 2021 J.P. Morgan Energy, Power & Renewables Conference (Virtual) View the Webcast",https://www.royalgold.com/investors/events-presentations/,68,NONE,NONE,NONE,Conference,"JUNE 23, 2021",NONE,NONE
281,"JUNE 15, 2021 44th Nasdaq Virtual Investor Conference View the Webcast",https://www.royalgold.com/investors/events-presentations/,68,NONE,NONE,NONE,Shareholder Meeting,"JUNE 15, 2021 44th",NONE,NONE
282,"MAY 19, 2021 BofA Global Metals, Mining & Steel Virtual Conference 2021 View the Webcast",https://www.royalgold.com/investors/events-presentations/,68,NONE,2021,NONE,Conference,"19, 2021",NONE,NONE
283,"MAY 06, 2021 Fiscal 2021 Third Quarter Conference Call View the Webcast",https://www.royalgold.com/investors/events-presentations/,68,NONE,NONE,THIRD QUARTER,Conference,"MAY 06, 2021 Fiscal 2021",NONE,NONE
284,07.06.2021 | 8:00 AM EDT Iveric Bio Conference Call Listen to webcast,https://investors.ivericbio.com/events-and-presentation,69,Iveric Bio,NONE,NONE,Conference,NONE,8:00 AM,EDT
285,"05.05.2021 | 8:00 AM EDT IVERIC bio, Inc. First Quarter 2021 Earnings Conference Call Listen to webcast",https://investors.ivericbio.com/events-and-presentation,69,Iveric Bio,2021,FIRST QUARTER,Earnings Call,First Quarter,8:00 AM,EDT
286,03.03.2021 | 8:00 AM EST Iveric Bio Inc. Q4 and Year End 2020 results conference call Listen to webcast,https://investors.ivericbio.com/events-and-presentation,69,Iveric Bio,NONE,Q4,Conference,Year End 2020,8:00 AM,EST
287,01.14.2021 | 2:50 PM EST 39th Annual J.P. Morgan Healthcare Conference Listen to webcast,https://investors.ivericbio.com/events-and-presentation,69,Iveric Bio,NONE,ANNUAL,Conference,NONE,NONE,NONE
288,11.16.2020 | 11:20 AM EST Stifel 2020 Virtual Healthcare Conference Listen to webcast,https://investors.ivericbio.com/events-and-presentation,69,Iveric Bio,NONE,NONE,Conference,2020,11:20 AM,EST
289,13 JUL 2021 Goldman Sachs Global Head of Investor Relations Carey Halio on 2021 Second Quarter Earnings,https://www.goldmansachs.com/investor-relations/presentations/index.html,70,Goldman Sachs,2021,SECOND QUARTER,Earnings Release,13 JUL 2021,NONE,NONE
290,03 JUN 2021 Goldman Sachs Presentation at Bernstein’s 37th Annual Strategic Decisions Conference,https://www.goldmansachs.com/investor-relations/presentations/index.html,70,Goldman Sachs,NONE,ANNUAL,Conference,03 JUN 2021,NONE,NONE
291,13 MAY 2021 Goldman Sachs Fixed Income Investor Conference Call,https://www.goldmansachs.com/investor-relations/presentations/index.html,70,Goldman Sachs,NONE,NONE,Shareholder Meeting,2021,NONE,NONE
292,14 APR 2021 Goldman Sachs Global Head of Investor Relations Heather Kennedy Miner on 2021 First Quarter Earnings,https://www.goldmansachs.com/investor-relations/presentations/index.html,70,Goldman Sachs,2021,FIRST QUARTER,Earnings Release,2021 First Quarter,NONE,NONE
293,09 MAR 2021 Goldman Sachs to Present at the RBC Global Financial Institutions Conference 2021,https://www.goldmansachs.com/investor-relations/presentations/index.html,70,Goldman Sachs,2021,NONE,Conference,09 MAR 2021,NONE,NONE
294,"Jun 21, 2021 at 3:20 PM EDT Raymond James Human Health Innovation Conference Fireside Chat",https://www.harmonybiosciences.com/investors/,71,Harmony Biosciences,NONE,NONE,Conference,"Jun 21, 2021",3:20 PM,EDT
295,"Jun 10, 2021 Goldman Sachs 42nd Annual Global Healthcare Conference Click Here for Webcast",https://www.harmonybiosciences.com/investors/,71,Harmony Biosciences,NONE,ANNUAL,Conference,"Jun 10, 2021",NONE,NONE
296,"Jun 02, 2021 at 2:30 PM EDT Jefferies Virtual Healthcare Conference Click Here for Webcast",https://www.harmonybiosciences.com/investors/,71,Harmony Biosciences,NONE,NONE,Conference,"Jun 02, 2021",2:30 PM,EDT
297,"May 21, 2021 Oppenheimer Rare and Orphan Disease Summit Click Here for Webcast",https://www.harmonybiosciences.com/investors/,71,Harmony Biosciences,NONE,NONE,Conference,"May 21, 2021",NONE,NONE
298,"May 11, 2021 at 8:30 AM EDT First Quarter 2021 Financial Results Click Here for Webcast",https://www.harmonybiosciences.com/investors/,71,Harmony Biosciences,2021,FIRST QUARTER,Earnings Release,"May 11, 2021",8:30 AM,EDT
299,"Thursday, August 5, 2021 01:00 PM ET Global Net Lease, Inc. Q2 2021 Earnings Call",http://investors.globalnetlease.com/investor-relations/news-events/event-calendar/default.aspx,72,NONE,2021,Q2,Earnings Call,"Thursday, August 5, 2021",01:00 PM,ET
300,"Thursday, May 6, 2021 01:00 PM ET Global Net Lease, Inc. Q1 2021 Earnings Call",http://investors.globalnetlease.com/investor-relations/news-events/event-calendar/default.aspx,72,NONE,2021,Q1,Earnings Call,"Thursday, May 6, 2021",01:00 PM,ET
301,"Wednesday, February 24, 2021 11:00 AM ET Global Net Lease, Inc. Q4 2020 Earnings Call",http://investors.globalnetlease.com/investor-relations/news-events/event-calendar/default.aspx,72,NONE,2020,Q4,Earnings Call,"Wednesday, February 24, 2021",11:00 AM,ET
302,"Thursday, November 5, 2020 01:00 PM ET Global Net Lease, Inc. Q3 2020 Earnings Call",http://investors.globalnetlease.com/investor-relations/news-events/event-calendar/default.aspx,72,NONE,2020,Q3,Earnings Call,"Thursday, November 5, 2020",01:00 PM,ET
303,"Wednesday, August 5, 2020 11:00 AM ET Global Net Lease, Inc. Q2 2020 Earnings Call",http://investors.globalnetlease.com/investor-relations/news-events/event-calendar/default.aspx,72,NONE,2020,Q2,Earnings Call,"Wednesday, August 5, 2020 11:00 AM ET",NONE,NONE
304,09/24/2020 11:00 AM ET 2020 Annual Meeting of Shareholders Webcast(opens in new window),https://investor.cincinnatibell.com/events-and-presentations/default.aspx,73,Cincinnati Bell Inc.,2020,ANNUAL,Shareholder Meeting,Annual,11:00 AM,ET
305,05/07/2020 11:00 AM ET Virtual Meeting of Cincinnati Bell Shareholders Webcast(opens in new window),https://investor.cincinnatibell.com/events-and-presentations/default.aspx,73,Cincinnati Bell Inc.,NONE,NONE,Shareholder Meeting,NONE,11:00 AM,ET
306,12/03/2019 01:00 PM PST Wells Fargo 2019 TMT Summit Webcast(opens in new window),https://investor.cincinnatibell.com/events-and-presentations/default.aspx,73,Cincinnati Bell Inc.,NONE,NONE,Conference,2019,01:00 PM,PST
307,11/07/2019 09:00 AM EST Q3 2019 Cincinnati Bell Earnings Conference Call Webcast(opens in new window),https://investor.cincinnatibell.com/events-and-presentations/default.aspx,73,Cincinnati Bell Inc.,NONE,Q3,Earnings Call,2019,09:00 AM,EST
308,02/18/2021 Q4 2020 Cincinnati Bell Earnings Release,https://investor.cincinnatibell.com/events-and-presentations/default.aspx,73,Cincinnati Bell Inc.,NONE,Q4,Earnings Release,2020,NONE,NONE
309,"2021 Annual Meeting of Stockholders Jul 20, 2021 • 10:00 am EDT",https://ir.id-systems.com/company-information/presentations,74,PowerFleet Inc.,2021,ANNUAL,Shareholder Meeting,"Jul 20, 2021",10:00 AM,EDT
310,"Roth Virtual London Conference Jun 23, 2021",https://ir.id-systems.com/company-information/presentations,74,PowerFleet Inc.,NONE,NONE,Conference,"Jun 23, 2021",NONE,NONE
311,"16th Annual Needham Virtual Technology & Media Conference May 19, 2021 • 11:45 am EDT",https://ir.id-systems.com/company-information/presentations,74,PowerFleet Inc.,NONE,ANNUAL,Conference,"May 19, 2021",11:45 AM,EDT
312,"Q1 2021 Earnings Conference Call May 5, 2021 • 8:00 am EDT",https://ir.id-systems.com/company-information/presentations,74,PowerFleet Inc.,2021,Q1,Earnings Call,"May 5, 2021",8:00 AM,EDT
313,"Q4 2020 Earnings Conference Call Feb 25, 2021 • 8:00 am EDT",https://ir.id-systems.com/company-information/presentations,74,PowerFleet Inc.,2020,Q4,Earnings Call,"Feb 25, 2021",8:00 AM,EDT
314,"Aug 3, 2021 at 2:00 PM EDT Q2 2021 American States Water Earnings Conference Call Listen To Webcast",https://americanstateswatercompany.gcs-web.com/news-events/event-calendar,76,American States Water Company,2021,Q2,Earnings Call,"Aug 3, 2021",2:00 PM,EDT
315,"May 18, 2021 at 10:00 AM PDT 2021 Virtual Annual Meeting of Shareholders Click here for Event Replay",https://americanstateswatercompany.gcs-web.com/news-events/event-calendar,76,American States Water Company,2021,ANNUAL,Shareholder Meeting,"May 18, 2021",10:00 AM,PDT
316,"May 4, 2021 at 2:00 PM EDT Q1 2021 American States Water Earnings Conference Call",https://americanstateswatercompany.gcs-web.com/news-events/event-calendar,76,American States Water Company,2021,Q1,Earnings Call,"May 4, 2021",2:00 PM,EDT
317,"Feb 23, 2021 at 2:00 PM EST Q4 2020 American States Water Earnings Conference Call",https://americanstateswatercompany.gcs-web.com/news-events/event-calendar,76,American States Water Company,2020,Q4,Earnings Call,"Feb 23, 2021",2:00 PM,EST
318,"Nov 3, 2020 at 2:00 PM EST Q3 2020 American States Water Earnings Conference Call",https://americanstateswatercompany.gcs-web.com/news-events/event-calendar,76,American States Water Company,2020,Q3,Earnings Call,"Nov 3, 2020",2:00 PM,EST
319,"Helius Medical Technologies, Inc. to Present at The Ladenburg Thalmann Healthcare Conference  Wednesday,July 14th at 11:30 a.m. Eastern Time.. Webcast",https://heliusmedical.com/index.php/investor-relations/events/upcoming-events,77,Helius Medical Technologies,NONE,NONE,Conference,July 14th,11:30 A.M,. EASTERN TIME
320,"Helius Medical Technologies, Inc. First Quarter 2021 Earnings Conference Call Monday, May 17, 2021 at 05:00 PM Eastern Daylight Time Webcast",https://heliusmedical.com/index.php/investor-relations/events/upcoming-events,77,Helius Medical Technologies,2021,FIRST QUARTER,Earnings Call,First Quarter 2021,05:00 PM,NONE
321,"Helius Medical Technologies, Inc. Fourth Quarter 2020 Earnings Conference Call  Wednesday, March 10, 2021 at 05:00 PM Eastern Daylight Time Webcast",https://heliusmedical.com/index.php/investor-relations/events/upcoming-events,77,Helius Medical Technologies,2021,FOURTH QUARTER,Earnings Call,Fourth Quarter 2020,05:00 PM,NONE
322,"Helius Medical Technologies, Inc. to Present at the Noble Capital Markets 17th Annual Small & Microcap Investor Conference Tuesday, January 19th at 11:15 a.m. Eastern Time. Webcast",https://heliusmedical.com/index.php/investor-relations/events/upcoming-events,77,Helius Medical Technologies,NONE,ANNUAL,Shareholder Meeting,January 19th,11:15 A.M,. EASTERN TIME
323,"Helius Medical Technologies, Inc. to Present at the ICR Conference 2021 Thursday, January 14th at 10:45 a.m. Eastern Time Webcast",https://heliusmedical.com/index.php/investor-relations/events/upcoming-events,77,Helius Medical Technologies,2021,NONE,Conference,January 14th,10:45 A.M,.
324,"Thursday, August 5, 2021 01:00 PM ET SECOND QUARTER 2021 FINANCIAL RESULTS CONFERENCE CALL",https://investors.fcpt.com/overview/default.aspx,78,Four,2021,SECOND QUARTER,Earnings Call,"Thursday, August 5, 2021",01:00 PM,ET
325,"Wednesday, April 28, 2021 11:00 AM ET FIRST QUARTER 2021 FINANCIAL RESULTS CONFERENCE CALL",https://investors.fcpt.com/overview/default.aspx,78,Four,2021,FIRST QUARTER,Earnings Call,"Wednesday, April 28, 2021",11:00 AM,ET
326,"Thursday, February 18, 2021 11:00 AM ET FOURTH QUARTER 2020 FINANCIAL RESULTS CONFERENCE CALL",https://investors.fcpt.com/overview/default.aspx,78,Four,2020,FOURTH QUARTER,Earnings Call,"Thursday, February 18, 2021",11:00 AM,ET
327,"Wednesday, October 28, 2020 11:00 AM ET THIRD QUARTER 2020 FINANCIAL RESULTS CONFERENCE CALL",https://investors.fcpt.com/overview/default.aspx,78,Four,2020,THIRD QUARTER,Earnings Call,"Wednesday, October 28, 2020",11:00 AM,ET
328,"Thursday, May 7, 2020 11:00 AM ET FIRST QUARTER 2020 FINANCIAL RESULTS CONFERENCE CALL",https://investors.fcpt.com/overview/default.aspx,78,Four,2020,FIRST QUARTER,Earnings Call,"Thursday, May 7, 2020",11:00 AM,ET
329,"Wednesday, August 4, 2021 JEFFERIES VIRTUAL INDUSTRIALS CONFERENCE",https://investors.cecoenviro.com/events-webcasts-and-presentations,80,NONE,NONE,NONE,Conference,"Wednesday, August 4, 2021",NONE,NONE
330,"Thursday, August 26, 2021 MIDWEST IDEAS INVESTOR CONFERENCE",https://investors.cecoenviro.com/events-webcasts-and-presentations,80,NONE,NONE,NONE,Shareholder Meeting,"Thursday, August 26, 2021",NONE,NONE
331,"Wednesday, November 17, 2021 SOUTHWEST IDEAS INVESTOR CONFERENCE",https://investors.cecoenviro.com/events-webcasts-and-presentations,80,NONE,NONE,NONE,Shareholder Meeting,"Wednesday, November 17, 2021",NONE,NONE
332,"Thursday, June 17, 2021 EAST COAST IDEAS INVESTOR CONFERENCE",https://investors.cecoenviro.com/events-webcasts-and-presentations,80,NONE,NONE,NONE,Shareholder Meeting,"Thursday, June 17, 2021",NONE,NONE
333,"Thursday, May 6, 2021 Q1 2021 EARNINGS CALL Listen to the Webcast",https://investors.cecoenviro.com/events-webcasts-and-presentations,80,NONE,NONE,Q1,Earnings Call,"Thursday, May 6, 2021 Q1 2021",NONE,NONE
334,"Digitalization in Energy Virtual Conference October 6, 2021 Streaming On-Demand",https://www.hartenergyconferences.com/future-events-updated,81,Hart Energy Conferences,2021,NONE,Conference,October 6,NONE,NONE
335,"Energy Transition Capital Conference October 18-19, 2021 Houston, TX The Westin Houston, Memorial City",https://www.hartenergyconferences.com/future-events-updated,81,Hart Energy Conferences,2021,NONE,Conference,October 18-19,NONE,NONE
336,"Offshore Executive Virtual Conference October 20, 2021 Streaming On-Demand",https://www.hartenergyconferences.com/future-events-updated,81,Hart Energy Conferences,2021,NONE,Conference,October 20,NONE,NONE
337,"The DUG Bakken & Rockies Virtual Conference Streaming On-Demand Starting September 8, 2021",https://www.hartenergyconferences.com/future-events-updated,81,Hart Energy Conferences,NONE,NONE,Conference,"September 8, 2021",NONE,NONE
338,"The A&D Strategies and Opportunities Conference Returns to Dallas! September 28-29, 2021 Fairmont Hotel | Dallas, TX",https://www.hartenergyconferences.com/future-events-updated,81,Hart Energy Conferences,NONE,NONE,Conference,"September 28-29, 2021",NONE,NONE
339,"Aug 5, 2021 5:00 pm EDT Q2 2021 Earnings Conference Call",http://ir.flooranddecor.com/news-and-events/events-and-presentations/default.aspx,82,Decor Holdings Inc.,2021,Q2,Earnings Call,"Aug 5, 2021",5:00 PM,EDT
340,"Jun 16, 2021 1:15 pm EDT Evercore ISI Consumer & Retail Summit",http://ir.flooranddecor.com/news-and-events/events-and-presentations/default.aspx,82,Decor Holdings Inc.,NONE,NONE,Conference,"Jun 16, 2021",1:15 PM,EDT
341,"Jun 8, 2021 2:00 pm EDT Baird’s 2021 Global Consumer, Technology & Services Conference",http://ir.flooranddecor.com/news-and-events/events-and-presentations/default.aspx,82,Decor Holdings Inc.,2021,NONE,Conference,"Jun 8, 2021",2:00 PM,EDT
342,"Jun 2, 2021 12:40 pm CDT William Blair 41st Annual Growth Stock Conference",http://ir.flooranddecor.com/news-and-events/events-and-presentations/default.aspx,82,Decor Holdings Inc.,NONE,ANNUAL,Conference,"Jun 2, 2021",12:40 PM,CDT
343,"May 13, 2021 5:00 pm EDT Floor & Decor Acquires Spartan Surfaces",http://ir.flooranddecor.com/news-and-events/events-and-presentations/default.aspx,82,Decor Holdings Inc.,NONE,NONE,None/Other,"May 13, 2021",5:00 PM,EDT
344,"Apr 27, 2021 10:00 am EDT Shareowners' Virtual Meeting 2021",http://investors.ccbg.com/Presentations,85,Capital City Bank Group Inc.,2021,NONE,None/Other,"Apr 27, 2021",10:00 AM,EDT
345,"Thursday, July 29, 2021 10:00 AM ET Q2 Earnings Conference Call",http://investor.pebblebrookhotels.com/Webcasts/Index?keyGenPage=438344,86,Pebblebrook Hotel Trust,NONE,Q2,Earnings Call,"Thursday, July 29, 2021",10:00 AM,ET
346,"Friday, April 30, 2021 9:00 AM ET Q1 Earnings Conference Call",http://investor.pebblebrookhotels.com/Webcasts/Index?keyGenPage=438344,86,Pebblebrook Hotel Trust,NONE,Q1,Earnings Call,"Friday, April 30, 2021",9:00 AM,ET
347,"Wednesday, February 24, 2021 9:00 AM ET Q4 Earnings Conference Call",http://investor.pebblebrookhotels.com/Webcasts/Index?keyGenPage=438344,86,Pebblebrook Hotel Trust,NONE,Q4,Earnings Call,"Wednesday, February 24, 2021",9:00 AM,ET
348,"Friday, October 30, 2020 9:00 AM ET Q3 Earnings Conference Call",http://investor.pebblebrookhotels.com/Webcasts/Index?keyGenPage=438344,86,Pebblebrook Hotel Trust,NONE,Q3,Earnings Call,"Friday, October 30, 2020",9:00 AM,ET
349,"Friday, July 31, 2020 9:00 AM ET Q2 Earnings Conference Call",http://investor.pebblebrookhotels.com/Webcasts/Index?keyGenPage=438344,86,Pebblebrook Hotel Trust,NONE,Q2,Earnings Call,"Friday, July 31, 2020",9:00 AM,ET
350,"Evercore ISI Consumer & Retail Summit  Tuesday, June 15, 2021  8:45am EDT  Listen to the Webcast",https://genuineparts.investorroom.com/events-webcasts,87,Genuine Parts Company,NONE,NONE,Conference,"June 15, 2021",8:45AM,EDT
351,"Second Qtr. 2020 Earnings Conference Call  Thursday, July 30, 2020  11:00am - 12:00pm EDT  Listen to the Webcast",https://genuineparts.investorroom.com/events-webcasts,87,Genuine Parts Company,2020,NONE,Earnings Call,"Thursday, July 30, 2020",11:00AM,EDT
352,"2021 Virtual Annual Shareholder Meeting  Thursday, April 29, 2021  10:00am EDT",https://genuineparts.investorroom.com/events-webcasts,87,Genuine Parts Company,2021,ANNUAL,Shareholder Meeting,"Thursday, April 29, 2021",10:00AM,EDT
353,"Third Qtr. 2020 Earnings Conference Call  Thursday, October 22, 2020  11:00am - 12:00pm EDT  Listen to the Webcast",https://genuineparts.investorroom.com/events-webcasts,87,Genuine Parts Company,2020,NONE,Earnings Call,"Thursday, October 22, 2020",11:00AM,EDT
354,"RBC Capital Markets Global Consumer and Retail Conference  Wednesday, June 2, 2021  2:00pm EDT  Listen to the Webcast",https://genuineparts.investorroom.com/events-webcasts,87,Genuine Parts Company,NONE,NONE,Conference,"June 2, 2021",2:00PM,EDT
355,"Q2 2021 Surgery Partners, Inc. Earnings Conference Call Aug 4, 2021 at 8:30 AM EDT Click here to view the Q2 2021 webcast",http://ir.surgerypartners.com/events-and-presentations/presentations,88,Surgery Partners Inc.,2021,Q2,Earnings Call,"Aug 4, 2021",8:30 AM,EDT
356,"Jefferies Virtual Healthcare Conference Jun 2, 2021 Click here to view webcast of the Jefferies Virtual Healthcare Conference",http://ir.surgerypartners.com/events-and-presentations/presentations,88,Surgery Partners Inc.,NONE,NONE,Conference,"Jun 2, 2021",NONE,NONE
357,"2021 RBC Capital Markets Global Healthcare Conference May 18, 2021 at 9:45 AM EDT Click here to view the webcast of the 2021 RBC Capital Markets Global Healthcar…",http://ir.surgerypartners.com/events-and-presentations/presentations,88,Surgery Partners Inc.,2021,NONE,Conference,"May 18, 2021",9:45 AM,EDT
